id,Target
87665,no
34566,no
63140,no
50398,no
3875,no
75286,no
57064,no
50744,no
23685,no
66505,no
46724,no
26270,no
30200,no
69573,no
86764,no
13076,no
59729,no
53293,no
8628,no
39210,no
28424,no
71169,no
65044,yes
25956,no
43956,no
577,no
24100,no
3742,no
31815,no
48381,no
41405,no
2083,no
46188,no
71899,yes
272,no
4030,no
59502,no
59384,no
26250,no
53649,no
69972,no
3174,no
7749,no
45775,no
15421,no
993,no
27975,no
39809,no
22360,no
16547,no
5104,no
7717,no
65863,no
17433,no
85112,no
761,no
28557,no
19721,no
2267,no
77866,no
73486,no
45271,no
48574,no
47628,no
30401,no
34564,no
10960,no
60132,no
46680,no
76614,no
26914,no
18462,no
56549,no
77762,no
24396,no
40992,no
69258,no
14678,no
40437,no
24072,no
87562,no
35567,no
30752,no
19571,no
85262,no
40651,no
6258,no
82863,no
82196,no
7663,no
29648,no
37583,no
43142,no
13604,no
67469,no
53060,no
34048,no
32709,no
88869,no
16867,no
70714,no
17800,yes
76527,yes
6438,yes
36565,no
70162,no
87512,no
71494,no
27846,no
56066,no
23096,yes
89141,no
5020,yes
12497,no
6333,no
38595,no
48612,no
71407,no
20683,no
5978,no
49488,no
79802,no
26632,no
84989,no
89062,no
31562,no
47523,no
74174,no
22023,no
32862,no
28799,no
71215,no
32746,yes
18030,yes
81808,no
31858,no
82961,no
78315,no
64542,no
41809,no
33220,no
78187,no
35231,no
35245,no
3424,no
63391,no
9672,no
68848,no
32832,no
7994,no
48655,no
81667,no
65382,no
17002,no
53476,no
44986,no
10857,no
17112,no
57725,no
84459,no
24550,no
54489,no
39233,no
38326,no
70595,no
16215,yes
83258,no
20156,no
5503,no
21417,no
17725,no
64765,no
89988,no
58651,no
59441,no
9519,no
22376,no
11998,no
69652,no
12663,no
66766,no
86712,no
48188,no
14140,no
73862,no
81133,no
81642,no
86052,no
38943,no
55788,yes
75048,no
33135,no
26707,no
87944,no
59234,no
52711,no
65664,no
37994,yes
33025,no
17213,no
19456,yes
14034,no
7218,no
79730,no
72965,no
14579,no
54996,no
32225,no
85305,no
5572,no
71778,no
66610,no
85075,no
74057,no
15740,no
58233,no
9992,no
40001,no
1193,no
6268,no
8832,no
19190,no
9208,no
10041,no
1469,no
39915,no
31086,no
63550,no
16970,no
80620,no
88175,no
59620,no
31111,no
16204,no
60138,no
29412,no
12759,no
33697,no
84984,no
19225,no
83482,no
47124,no
87797,no
71314,yes
63209,no
71063,no
46964,no
32603,no
25807,no
18580,no
70082,no
44152,no
17405,no
40400,no
33024,no
23326,no
54593,no
49879,no
75817,no
63859,no
19851,no
24400,no
46720,no
4878,no
75411,no
31915,no
75177,no
70991,no
13498,no
86795,no
22180,no
19494,no
41562,no
13685,no
66706,no
66721,no
9042,no
18634,no
74501,no
63798,no
73785,no
33938,no
64390,no
63381,no
19951,no
49987,no
76361,no
59078,no
40189,no
59575,no
23909,no
77424,no
16710,yes
49803,no
76496,no
42584,no
80009,no
21166,no
82342,no
66855,no
44289,no
46956,no
61480,no
10467,yes
73241,no
73103,no
40739,no
66483,no
31598,no
40372,no
87273,no
3884,no
62464,no
18770,yes
15924,no
41778,no
71784,no
46628,no
66631,no
49287,no
33786,no
21285,no
2199,yes
62307,no
23667,no
74756,no
21529,no
9515,no
70272,no
67865,no
15490,no
19989,no
65243,no
25294,no
81232,no
5144,no
80367,no
67452,no
38323,no
46485,no
9360,no
5715,no
67252,no
51741,no
17284,no
73842,no
78830,no
80799,no
8550,no
41920,yes
79078,no
18464,no
45633,no
68409,no
29401,no
25973,no
57243,no
44682,no
64669,no
1827,no
31382,no
28108,no
71812,no
73357,no
20578,no
79397,no
40526,no
61543,yes
41655,no
3458,no
15268,no
85318,no
81675,no
326,no
22253,no
34591,no
16917,no
15261,no
66510,no
35161,no
74914,no
4862,no
70577,no
39629,no
43367,no
52689,no
2042,no
37880,no
80556,no
59177,no
41810,no
12118,no
85849,no
36786,no
89286,no
35402,no
61769,no
8826,no
36556,no
62338,no
52272,no
75895,no
3773,no
64261,no
87036,no
80618,no
50206,no
35490,no
20137,no
27032,no
11117,no
29109,no
25358,no
87087,no
67831,yes
40022,no
16670,no
48189,yes
39027,no
70158,no
45315,no
46708,no
20415,no
39529,no
12232,no
19022,no
84631,no
81602,yes
39008,no
12956,no
86982,no
33599,no
12872,no
34577,no
27311,no
73045,no
49204,no
82714,no
48562,no
58117,no
18732,no
35353,yes
44440,no
54438,no
5188,no
69435,no
26954,no
31892,no
85520,no
25374,no
9529,no
26991,no
1200,no
41649,no
87250,no
60484,no
35393,no
74090,no
83657,no
50159,no
12818,yes
73300,no
58481,no
34032,no
7092,no
4963,no
60745,no
17891,no
57671,no
38109,no
43708,no
59313,no
49208,no
45698,no
27873,no
51225,no
28421,no
86549,no
21296,no
35503,no
22249,no
23384,no
22478,no
3362,no
44625,no
53848,no
48470,no
29131,no
48856,no
69156,no
15598,no
30290,no
64674,no
4196,no
7446,no
82038,no
76282,no
22328,no
44255,no
13584,no
47132,no
26436,no
4520,no
42149,no
43957,no
22322,no
75234,no
29511,no
84779,no
44400,no
40865,no
209,no
18786,yes
71457,no
2149,no
83475,no
64801,no
7897,no
1071,no
20150,yes
86078,no
43935,no
81705,no
2983,no
77710,no
12891,no
10450,no
63487,no
28416,no
38898,no
85955,no
86444,no
85017,no
43130,no
13856,no
25891,no
45191,no
16454,no
10649,no
19189,no
67556,no
72553,no
10001,no
89391,no
67987,no
84843,no
85506,no
43217,no
32386,no
64899,no
62897,no
78067,no
13054,no
67358,no
53907,no
60054,no
11318,no
38658,no
46145,no
84997,no
87656,no
44279,no
62843,no
10812,no
35382,no
50732,no
76533,no
48716,no
34004,no
52198,no
4181,no
64440,no
12775,no
75583,no
22255,no
8975,no
8572,no
47663,yes
16141,no
57440,no
27378,no
74366,no
70269,no
31452,no
37607,no
85428,no
70814,no
52925,no
78151,no
68717,no
66561,no
30053,no
9005,no
24379,no
20122,no
75275,no
69977,no
77340,no
23074,no
21852,no
19777,no
35440,no
69932,no
37660,no
54921,no
55591,no
49581,no
76560,no
10825,yes
19716,no
60442,no
12363,yes
80631,no
30418,no
9948,no
4518,no
66624,yes
22633,no
40715,no
77786,no
52738,no
51251,no
46459,no
85973,no
73517,no
39421,no
44130,no
50179,no
45343,no
64456,yes
89899,no
21693,no
6916,no
64033,no
30028,no
17167,no
56218,no
39963,no
46302,no
31262,no
5518,no
4442,no
15148,no
2085,no
52460,no
79815,no
9078,no
85109,no
36961,no
52841,no
65976,no
64690,no
69432,no
2842,no
15802,no
25874,no
21453,yes
22646,no
38392,no
78864,no
79638,yes
77151,no
2609,no
28454,no
69645,no
26915,no
24301,yes
4086,no
21019,no
4688,no
74591,no
28386,no
38435,no
54711,no
30078,no
48157,no
61161,no
26330,no
62521,no
76345,no
37447,no
64746,no
33779,no
34086,no
1696,no
43056,no
55411,no
35250,no
73390,no
51079,no
83478,no
72710,no
82537,no
41964,no
82908,no
22865,no
27305,no
59669,no
80368,no
29077,no
32875,no
68410,no
51522,no
12521,yes
1538,no
78860,no
56731,no
16412,no
37007,no
80166,no
74883,no
32410,no
76155,no
70285,no
62785,no
39739,yes
2064,no
72789,no
53428,no
2642,no
6269,no
32125,yes
68172,no
50893,no
3090,no
78883,no
41912,no
2828,no
9369,no
67001,no
69427,no
7941,no
29713,no
30122,no
74405,no
41852,no
9011,no
80127,no
68795,no
37652,no
40585,no
16906,no
13305,no
15819,no
51125,no
10262,no
17349,no
50420,no
71001,no
4216,no
20480,no
7139,no
74816,no
79739,no
49116,no
75529,no
82744,no
78916,no
78069,no
59268,no
54197,no
73279,no
57589,no
60871,no
73656,no
55167,no
37721,no
57730,yes
15546,no
17191,no
77150,no
28792,no
21096,yes
86397,no
52774,no
31754,no
56108,no
35175,no
88048,no
15910,no
8024,no
44248,no
9306,no
16492,no
63918,no
42120,no
36310,no
74036,no
13010,no
37886,no
2014,no
27318,yes
85284,no
27184,no
57971,no
34976,no
36137,no
38357,no
22964,no
21747,no
69598,no
59666,no
14058,no
58091,no
26948,no
52167,no
12949,no
3629,no
60785,no
4029,no
59619,no
47940,no
7174,yes
69244,no
59249,no
78810,no
50819,no
32511,no
37229,no
62106,no
54909,yes
41283,no
27382,no
69876,yes
13679,no
24977,no
46895,no
49298,no
85274,yes
28123,no
30064,no
55160,no
73770,no
21553,no
4757,no
55897,no
13589,no
60935,no
29769,no
71119,no
7612,no
29402,no
36162,no
56428,no
31570,no
51002,no
21817,no
29717,no
11701,no
5291,no
87907,no
59123,no
87542,no
2426,no
75800,no
52324,no
25822,no
15517,yes
85244,no
67694,no
48430,no
35959,no
65651,no
40294,no
18611,no
51744,no
20312,no
51843,no
31145,no
747,no
78686,no
56635,no
68316,no
64873,no
78793,no
10480,no
39315,no
80101,no
71668,no
26008,no
38057,no
3639,no
66310,no
38492,no
58278,no
36107,no
18488,no
20440,no
2442,no
44216,no
17873,no
9491,no
33569,no
2501,no
28803,no
66237,no
47690,yes
71428,no
77562,no
83368,no
47813,no
19895,no
59465,no
76545,no
32694,no
44160,no
17990,no
75909,no
9627,no
46331,no
46354,no
1795,no
30467,no
51698,no
42819,no
53889,no
51802,no
59318,no
77314,no
36805,no
23746,no
67314,no
74979,yes
54507,no
58239,no
22780,no
11524,no
40560,no
39178,no
41033,no
59751,no
61947,no
18295,no
15030,no
45668,no
61421,no
19642,no
88206,no
23765,no
27620,no
9967,no
76733,no
22036,no
32199,no
44262,no
56248,no
33473,no
28023,no
58021,no
14646,no
10984,no
6093,yes
61110,no
20174,yes
71823,no
72202,no
33037,no
7013,no
63104,no
61807,no
88986,no
70791,no
43378,yes
10312,no
87531,no
40815,no
69633,no
16910,no
24955,no
50837,no
76464,no
57226,no
48044,no
9571,no
89126,no
58515,no
77955,no
31283,no
77850,no
28780,no
64061,no
58722,no
57877,no
55553,no
31933,no
52244,no
36438,no
10974,no
7494,no
28629,no
26035,no
29166,yes
63170,no
78190,no
38930,no
29274,no
39335,no
54210,no
57924,no
48768,no
67638,no
47361,no
43419,no
80304,no
57998,no
48641,no
56936,no
33214,no
11557,no
51586,no
33686,no
35142,no
32040,no
31345,yes
45435,no
12288,no
39562,no
24093,no
85269,no
32568,no
28610,no
83430,no
74703,no
12229,no
83290,no
59175,no
65380,no
58683,no
6969,no
39683,no
36529,no
58703,no
16471,no
14569,no
79170,no
12466,no
11267,no
20584,no
49150,no
37647,no
42941,no
85951,no
2132,no
81720,no
77716,no
52147,no
76240,no
954,no
19826,yes
38639,no
44601,no
43580,no
85277,no
72696,no
4623,no
82106,no
75137,no
16342,no
65560,no
1114,yes
71480,no
52419,no
61345,no
26936,no
10405,no
67716,no
31996,no
24937,no
58098,no
65528,no
85063,no
46740,no
44715,no
26879,no
10727,no
77543,no
18024,no
28976,no
72777,no
57331,no
89382,no
66917,no
17320,no
59425,no
26075,no
41188,no
12800,no
66980,no
5037,no
65039,no
45715,no
81057,no
65607,no
73830,no
49868,no
32992,yes
63235,no
18422,no
3365,no
44217,no
5163,no
28269,no
1090,no
44530,no
23487,no
69616,no
13675,yes
33533,no
26653,no
50267,no
33716,no
41359,no
1615,no
1264,no
48487,no
39550,yes
69467,no
33794,no
29763,no
717,no
22239,no
8571,no
52972,no
9002,no
88401,yes
50992,no
39826,no
45724,no
8697,no
9363,no
9734,no
61190,no
46877,no
5293,no
52489,no
52375,no
5336,no
31216,no
33942,no
7949,yes
80963,no
6110,no
37959,no
32734,yes
24472,no
29807,no
32465,no
71423,no
8791,no
77294,no
21556,no
610,no
34694,no
59066,no
29221,no
73078,no
46184,no
53152,no
19213,no
44142,no
36753,no
73051,no
70915,no
87404,no
27560,no
66079,no
23849,no
2582,no
16544,no
55400,no
71094,no
30656,no
52797,no
33572,no
75460,no
44543,no
57081,no
34982,no
10394,no
15311,no
28548,no
67027,yes
38774,yes
6762,no
17731,no
62619,no
56170,no
12462,no
77082,no
18358,no
62470,no
69650,no
16475,no
40265,no
59106,no
69148,no
18690,no
63062,no
89007,no
12745,no
1894,no
65633,no
8235,no
60782,no
82185,no
49820,no
42582,yes
8990,no
86046,no
737,no
56611,no
30838,no
16868,yes
59488,no
17758,no
32857,no
42794,no
434,no
81703,no
40173,no
24120,no
20081,no
64245,no
58977,no
69922,no
74000,no
23539,no
45651,no
53993,no
16576,no
45739,no
49866,no
70941,no
62837,no
61355,no
89858,no
33450,no
40737,no
67195,no
73644,no
7407,no
15181,no
55773,no
52982,no
69180,no
9337,no
36519,no
18748,no
20771,no
38086,no
29048,no
83735,no
36252,no
2945,no
40276,no
35593,no
61387,no
50298,no
29586,no
81280,no
7777,no
57815,no
78582,no
41670,no
23464,no
50526,no
82494,no
25631,no
66583,no
25813,no
22731,no
50988,no
28030,no
33934,no
8312,no
75340,no
84430,no
19175,no
77998,no
34219,yes
31762,no
73525,no
77468,no
4880,no
73354,no
67109,no
32155,no
58712,no
4661,no
39005,no
62426,no
5910,no
39990,no
75967,yes
63750,no
59568,no
72066,no
32665,no
75603,no
83736,no
61510,no
80797,no
30830,no
5623,no
19100,no
74028,no
56566,no
14803,no
11449,no
72686,no
68101,no
51245,no
71331,no
42345,no
81558,no
20876,no
82601,no
1104,no
19701,yes
77707,no
39300,no
39380,no
1116,no
86866,no
40752,no
5707,no
29286,no
39557,no
33919,no
53448,no
1682,no
16803,no
57707,no
63967,no
8864,no
31589,no
73226,no
87783,no
50597,no
42061,no
89184,no
76425,no
67925,yes
86027,no
52957,no
30362,no
84647,no
87116,no
53665,no
84970,no
3967,no
76528,no
16806,no
33879,no
67691,no
77462,no
58226,no
88728,no
19924,no
4984,no
68692,no
57304,no
61022,no
499,no
5478,no
48080,no
73214,no
1105,yes
47837,no
69523,no
30201,no
28043,no
70536,no
65414,no
72959,no
63299,no
33057,no
71652,no
82667,no
2668,no
56088,no
31530,yes
39821,no
1136,no
54719,no
54094,no
49941,no
13246,no
30454,no
50533,no
45067,no
34507,no
19514,no
49687,no
27490,no
75922,no
42343,no
24310,no
823,no
79513,no
71991,no
74118,no
77061,no
77924,no
54908,no
71702,no
61423,no
29072,no
82399,no
20547,no
31432,no
27137,no
73667,no
62078,no
10982,no
36593,no
13631,no
40595,no
422,no
31774,no
73861,no
62223,no
54410,no
83204,no
82462,no
21880,no
35385,no
9700,no
17264,no
41720,no
36474,no
11766,no
41088,no
49856,no
89481,no
48665,no
15678,no
43660,no
17442,no
72017,no
14988,no
72872,no
38838,no
11035,no
37968,no
36599,no
69516,no
54260,no
29365,no
31397,no
30699,no
6906,no
26606,no
30386,no
4421,no
80466,no
65892,no
68153,no
19560,no
40523,no
80106,no
88960,no
11224,yes
36722,yes
73710,no
28573,no
75077,no
5130,no
12723,no
41036,no
30851,no
88730,no
30421,no
77883,no
10833,no
31141,no
9361,no
82869,no
24410,no
45502,no
18328,no
8467,no
85773,no
37064,no
67397,no
19776,no
84331,no
19534,no
64253,no
27510,no
71992,no
67896,no
82420,no
58376,no
22639,no
19297,no
78687,no
78982,no
43391,yes
46343,no
77979,no
17494,no
65898,no
73238,no
57054,no
21737,no
33047,no
14995,no
54418,no
21943,no
76418,no
5485,no
12568,no
49501,no
44769,no
71093,no
1934,no
20282,no
17198,no
45241,no
59653,no
189,no
8296,no
4083,yes
25604,no
15448,no
89200,no
74975,no
29762,no
30680,no
16791,no
45012,no
53063,no
77409,no
39342,no
76310,no
62369,no
24784,no
69986,no
36001,no
38556,no
49867,no
55207,no
22603,no
76501,no
57593,no
31606,no
78360,no
11063,no
21595,no
66932,no
70741,no
44171,no
31087,no
25727,no
46689,no
5768,no
67944,no
26785,no
35641,no
59941,no
34059,no
85345,no
76912,no
19820,no
55533,no
79383,no
24437,no
69892,no
18844,no
38844,no
73336,no
30472,no
59209,no
55251,no
51519,no
77932,no
47157,no
73427,no
50306,no
84142,no
39482,no
25939,no
78963,no
81150,no
25542,no
23250,no
51192,no
14108,no
67370,no
13719,no
14260,yes
33557,no
19293,no
65522,yes
52479,no
9846,no
80252,no
32637,no
71970,no
68930,no
69872,no
12540,no
57567,no
20918,no
74837,no
23772,no
47691,no
32631,no
35351,no
13664,no
763,no
85218,no
50502,no
38954,no
65964,no
72322,no
39117,no
89842,yes
6783,no
23617,no
11577,no
88958,no
26026,no
59223,yes
12459,no
35124,no
31158,no
56813,no
83906,no
37230,no
29064,no
48567,no
64438,no
18568,no
31423,no
15660,yes
78899,no
12696,no
63540,no
2629,no
31400,no
15387,no
63270,no
63772,no
36928,no
6625,no
84140,no
2354,no
39423,no
75058,no
67547,no
13013,no
78517,no
17043,no
76115,no
23990,no
50250,no
36205,no
40161,no
18350,no
4760,no
74812,no
40707,no
40799,no
1009,no
71068,no
70663,no
16415,no
28344,no
22191,no
4298,no
77357,no
5097,no
9578,no
52273,no
24364,no
41600,no
17596,no
76570,no
75560,no
21853,no
43096,no
32548,no
226,no
48246,no
61561,no
89388,yes
35095,no
7825,no
46009,no
4141,yes
17816,no
12924,no
22571,no
13083,no
35092,no
921,yes
80678,no
83406,no
50996,no
17202,no
5553,no
55926,no
81097,no
39672,no
48613,no
14829,no
15985,no
24256,no
51495,no
24963,no
60798,no
24048,no
18925,no
30273,no
43039,no
26137,no
81215,no
25255,no
60648,no
45455,no
43202,no
3479,no
87112,no
66582,no
84885,no
28704,no
9813,no
52512,no
13339,yes
28089,no
83968,no
54544,no
26293,no
6597,no
14128,no
47211,no
59607,no
32785,no
87044,no
62439,no
16804,yes
73876,yes
45831,no
64817,no
1959,no
84209,no
70822,no
29089,no
49442,no
74902,no
55686,no
76599,no
18386,no
